S,E,I,R
9.9990E+03,1.0000E+00,0.0000E+00,0.0000E+00
9.9990E+03,1.0000E+00,0.0000E+00,0.0000E+00
9.9990E+03,1.0000E+00,0.0000E+00,0.0000E+00
9.9990E+03,0.0000E+00,1.0000E+00,0.0000E+00
9.9980E+03,1.0000E+00,1.0000E+00,0.0000E+00
9.9960E+03,2.0000E+00,2.0000E+00,0.0000E+00
9.9930E+03,5.0000E+00,2.0000E+00,0.0000E+00
9.9920E+03,5.0000E+00,3.0000E+00,0.0000E+00
9.9920E+03,5.0000E+00,3.0000E+00,0.0000E+00
9.9920E+03,5.0000E+00,3.0000E+00,0.0000E+00
9.9920E+03,3.0000E+00,5.0000E+00,0.0000E+00
9.9900E+03,5.0000E+00,5.0000E+00,0.0000E+00
9.9890E+03,5.0000E+00,6.0000E+00,0.0000E+00
9.9880E+03,5.0000E+00,6.0000E+00,1.0000E+00
9.9880E+03,4.0000E+00,7.0000E+00,1.0000E+00
9.9880E+03,3.0000E+00,7.0000E+00,2.0000E+00
9.9850E+03,6.0000E+00,7.0000E+00,2.0000E+00
9.9850E+03,6.0000E+00,6.0000E+00,3.0000E+00
9.9850E+03,6.0000E+00,6.0000E+00,3.0000E+00
9.9840E+03,5.0000E+00,8.0000E+00,3.0000E+00
9.9800E+03,5.0000E+00,1.0000E+01,5.0000E+00
9.9770E+03,8.0000E+00,1.0000E+01,5.0000E+00
9.9720E+03,1.1000E+01,1.1000E+01,6.0000E+00
9.9690E+03,1.1000E+01,1.3000E+01,7.0000E+00
9.9630E+03,1.5000E+01,1.4000E+01,8.0000E+00
9.9610E+03,1.6000E+01,1.4000E+01,9.0000E+00
9.9550E+03,1.6000E+01,2.0000E+01,9.0000E+00
9.9490E+03,1.4000E+01,2.8000E+01,9.0000E+00
9.9450E+03,1.5000E+01,3.1000E+01,9.0000E+00
9.9430E+03,1.5000E+01,3.1000E+01,1.1000E+01
9.9390E+03,1.3000E+01,3.3000E+01,1.5000E+01
9.9300E+03,1.6000E+01,3.9000E+01,1.5000E+01
9.9210E+03,2.4000E+01,3.8000E+01,1.7000E+01
9.9080E+03,3.2000E+01,4.0000E+01,2.0000E+01
9.8960E+03,4.1000E+01,4.1000E+01,2.2000E+01
9.8890E+03,4.1000E+01,4.5000E+01,2.5000E+01
9.8760E+03,4.7000E+01,4.7000E+01,3.0000E+01
9.8590E+03,5.4000E+01,5.0000E+01,3.7000E+01
9.8400E+03,6.3000E+01,5.7000E+01,4.0000E+01
9.8180E+03,6.9000E+01,7.1000E+01,4.2000E+01
9.7940E+03,7.3000E+01,8.4000E+01,4.9000E+01
9.7500E+03,9.0000E+01,1.0600E+02,5.4000E+01
9.7120E+03,1.0800E+02,1.2400E+02,5.6000E+01
9.6800E+03,1.2400E+02,1.3600E+02,6.0000E+01
9.6480E+03,1.3200E+02,1.5700E+02,6.3000E+01
9.6090E+03,1.4000E+02,1.8100E+02,7.0000E+01
9.5730E+03,1.4500E+02,2.0500E+02,7.7000E+01
9.5220E+03,1.6400E+02,2.2700E+02,8.7000E+01
9.4690E+03,1.8000E+02,2.5400E+02,9.7000E+01
9.4140E+03,2.0400E+02,2.6900E+02,1.1300E+02
9.3470E+03,2.3300E+02,2.8300E+02,1.3700E+02
9.2860E+03,2.4600E+02,3.0500E+02,1.6300E+02
9.2310E+03,2.5000E+02,3.3900E+02,1.8000E+02
9.1570E+03,2.6200E+02,3.8300E+02,1.9800E+02
9.0640E+03,2.7700E+02,4.3800E+02,2.2100E+02
8.9550E+03,3.1500E+02,4.7700E+02,2.5300E+02
8.8530E+03,3.4900E+02,5.1600E+02,2.8200E+02
8.7230E+03,3.8100E+02,5.8200E+02,3.1400E+02
8.6160E+03,4.1500E+02,6.1600E+02,3.5300E+02
8.4740E+03,4.5900E+02,6.8200E+02,3.8500E+02
8.3240E+03,5.1100E+02,7.4400E+02,4.2100E+02
8.1870E+03,5.3000E+02,8.1300E+02,4.7000E+02
7.9990E+03,6.0600E+02,8.7500E+02,5.2000E+02
7.8080E+03,6.5800E+02,9.4900E+02,5.8500E+02
7.6420E+03,7.1100E+02,9.8600E+02,6.6100E+02
7.4740E+03,7.2000E+02,1.0720E+03,7.3400E+02
7.2920E+03,7.6400E+02,1.1380E+03,8.0600E+02
7.1050E+03,7.8100E+02,1.2130E+03,9.0100E+02
6.8930E+03,8.2500E+02,1.3060E+03,9.7600E+02
6.7020E+03,8.6600E+02,1.3540E+03,1.0780E+03
6.5130E+03,8.6900E+02,1.4460E+03,1.1720E+03
6.2980E+03,8.7000E+02,1.5450E+03,1.2870E+03
6.0890E+03,8.8500E+02,1.6230E+03,1.4030E+03
5.8830E+03,9.0300E+02,1.6730E+03,1.5410E+03
5.6550E+03,9.4000E+02,1.7530E+03,1.6520E+03
5.4570E+03,9.4300E+02,1.7850E+03,1.8150E+03
5.2630E+03,9.4300E+02,1.8410E+03,1.9530E+03
5.0410E+03,9.5000E+02,1.8840E+03,2.1250E+03
4.8400E+03,9.3700E+02,1.9290E+03,2.2940E+03
4.6380E+03,9.6300E+02,1.9570E+03,2.4420E+03
4.4420E+03,9.6100E+02,1.9730E+03,2.6240E+03
4.2480E+03,9.3500E+02,1.9800E+03,2.8370E+03
4.0560E+03,9.2900E+02,1.9850E+03,3.0300E+03
3.8660E+03,9.0600E+02,2.0060E+03,3.2220E+03
3.7090E+03,8.9300E+02,1.9910E+03,3.4070E+03
3.5710E+03,8.2200E+02,1.9980E+03,3.6090E+03
3.4210E+03,8.0800E+02,1.9710E+03,3.8000E+03
3.2860E+03,7.6000E+02,1.9420E+03,4.0120E+03
3.1620E+03,7.1000E+02,1.8960E+03,4.2320E+03
3.0560E+03,6.8200E+02,1.8550E+03,4.4070E+03
2.9480E+03,6.5800E+02,1.7880E+03,4.6060E+03
2.8550E+03,6.1300E+02,1.7110E+03,4.8210E+03
2.7630E+03,5.7300E+02,1.6450E+03,5.0190E+03
2.6860E+03,5.3800E+02,1.5450E+03,5.2310E+03
2.6120E+03,5.0300E+02,1.4810E+03,5.4040E+03
2.5520E+03,4.7500E+02,1.3650E+03,5.6080E+03
2.4960E+03,4.3800E+02,1.2910E+03,5.7750E+03
2.4380E+03,3.8800E+02,1.2150E+03,5.9590E+03
2.3890E+03,3.5000E+02,1.1260E+03,6.1350E+03
2.3440E+03,3.1000E+02,1.0780E+03,6.2680E+03
2.3050E+03,2.7800E+02,1.0190E+03,6.3980E+03
2.2790E+03,2.4900E+02,9.3800E+02,6.5340E+03
2.2450E+03,2.2800E+02,8.6200E+02,6.6650E+03
2.2180E+03,2.1500E+02,7.8700E+02,6.7800E+03
2.1920E+03,1.9600E+02,7.2700E+02,6.8850E+03
2.1700E+03,1.7500E+02,6.8100E+02,6.9740E+03
2.1490E+03,1.5600E+02,6.2700E+02,7.0680E+03
